id,AC093001.1,MUCL1,ROCR,HMGCS2,CYP4Z2P,CLCA2,SOX10,CT83,LINC01152,HORMAD1,CYP4Z1,ROPN1B,SPINK8,TFAP2B,TDRD1,ADH1C,ROPN1,PRSS33,GABRP,SDR16C5,CEACAM5,DLX6,CPHL1P,TSPAN8,FOXA1,LEMD1,LINC02188,CCL21,LINC02487,FREM2,SLC6A15,LINC00993,LINC01956,IYD,CEACAM7,ENSG00000240800,ABCC12,MIA,LINC01198,CYP4F8,KLHDC7A,TMC5,ANKRD30A,ABCA12,OCA2,LRRC31,TFF3,HGD,AC096996.2,REEP6,ZIC1,AR,AGR2,TTC6,LRG1,SLC44A4,AC020907.1,SMIM31,C7,TPSB2,UGT8,FCN2,CNTNAP2,SPDEF,TMEM213,ZBTB8B,COL9A1,ENSG00000254967,ELF5,CAPN13,OXGR1,SHC4,DLX6-AS1,SIDT1,PRAME,SOX9-AS1,ZBTB16,LINC01224,CPA3,AC008268.1,TPSAB1,TTYH1,SPHKAP,KIRREL3-AS1,CCKBR,C9orf152,AC024940.2,RLBP1,FAM19A3,CA6,AP001783.1,AARD,FABP4,PLA2G2A,BCAS1,LRFN2,EPGN,SLCO4A1-AS1,PRR15,ART3,PLEKHG7,CTSG,AC005077.4,LINC02015,POU4F1,HDC,AL157387.1,AC011247.1,OGN,GABBR2,MUC16,ST6GALNAC1,RASGEF1C,SOX8,AC015712.4,NDUFB4P11,CRABP1,SEC14L4,MS4A2,SLC27A6,S100A1,TPSD1,KNDC1,SCRG1,MLPH,SELP,NCMAP,CHRM3,AL022334.1,PCDH8,FCER2,ZIC4,EN1,TFCP2L1,SFRP1,MMRN1,ABCA8,TCAM1P,VGLL1,PTX3,CST2,DLGAP1,AC022101.1,DSC3,PLEKHB1,TMPRSS5,SYTL5,ENSG00000232224,PLS3-AS1,PLA2G4F,CRHR1,MAPK4,CYP4B1,GFRA3,OR7E22P,EPHA7,ABCC8,KRT9,AC245884.9,BLK,NRTN,GTF2IP7,OPRK1,SLC7A2,C8orf46,SCUBE2,AC021683.2,LINC00862,SOX6,FBN3,KYNU,TMEM45B,AC098936.1,CMTM5,OR2B6,C4B,LINC00160,ATP1A2,AC022148.1,MFAP4,KRT83,CILP,LINC00518,LILRA4,LAMP5,LINC01122,CNR2,AC069148.1,DRAIC,CD19,FOXD3,KCNK5,IMPDH1P8,SFRP4,NRK,HRASLS2,EXTL1,CD177,SERPINB5,GFRA1,CXCL14,LINC00504,CYP4F22,MSX2,RPSAP69,LINC00839,WNK3,SCN2B,FOXD3-AS1,TSPAN1,LINC00092,CMA1,KERA,C9orf170,ENSG00000253701,C1QL4,SVOPL
TCGA.D8.A13Z,31.656999999999996,1697.8010000000002,0.077,26.217,0.205,204.013,0.0,0.73,0.282,0.038,0.115,0.154,0.602,0.33299999999999996,30.134,0.102,0.26899999999999996,0.192,51.026,18.215999999999998,433.82099999999997,0.038,6.721,144.487,313.20799999999997,0.627,17.333,33.974000000000004,0.32,4.365,0.115,0.09,0.051,5.517,10.868,0.038,0.026000000000000002,1.178,0.09,0.0,8.513,137.588,0.128,47.019,0.0,37.597,903.318,5.952999999999999,0.205,25.756,0.026000000000000002,120.71600000000001,297.449,12.571,13.595,113.45700000000001,1.139,37.584,4.237,2.445,0.87,0.33299999999999996,60.934,214.421,0.742,0.525,0.013000000000000001,0.166,3.469,133.14600000000002,1.2930000000000001,2.266,0.0,40.772,1.882,3.725,0.154,0.013000000000000001,7.386,0.0,3.2,0.55,0.0,0.883,0.038,72.609,1.088,0.013000000000000001,0.077,0.0,0.128,3.239,1.946,8.756,4.276,0.256,0.691,3.0589999999999997,36.74,0.512,0.192,0.7170000000000001,31.529,0.038,0.013000000000000001,0.794,0.038,0.34600000000000003,1.203,0.563,56.044,20.879,0.486,0.256,0.5379999999999999,0.026000000000000002,8.769,0.077,1.895,1.1909999999999998,62.163000000000004,0.33299999999999996,1.255,0.256,70.189,7.63,10.470999999999998,27.945,0.115,2.266,0.998,0.013000000000000001,0.922,21.186,22.287,3.175,3.5460000000000003,0.038,9.089,0.371,1.626,0.141,0.026000000000000002,7.0920000000000005,10.267000000000001,0.294,2.215,0.435,0.013000000000000001,3.572,0.243,1.2670000000000001,17.333,1.9969999999999999,1.7919999999999998,0.7809999999999999,0.294,0.077,0.0,1.395,1.331,10.241,0.09,6.9,0.294,7.245,0.192,5.542999999999999,3.7760000000000002,1.395,8.782,9.46,0.038,0.026000000000000002,0.282,13.107999999999999,0.09,0.33299999999999996,0.154,21.775,0.192,37.277,1.178,3.38,6.426,0.038,0.755,0.051,9.089,1.331,0.141,20.980999999999998,0.09,72.82600000000001,2.381,1.037,1.959,1.1520000000000001,82.427,0.986,9.486,0.358,0.166,5.94,0.499,0.794,1.511,0.166,0.192,325.394,0.115,0.307,0.09,0.038,0.064,0.653,1.1520000000000001
TCGA.D8.A143,0.257,0.239,0.0,0.79,0.698,875.831,0.0,0.0,0.037000000000000005,0.055,3.987,2.5540000000000003,0.698,68.532,8.709,0.165,7.5329999999999995,0.551,0.588,0.845,1.213,0.055,1.213,14.717,176.952,1.396,28.883000000000003,5.144,0.698,11.832,0.0,0.037000000000000005,1.268,0.478,0.57,0.0,0.0,0.882,1.6540000000000001,0.018000000000000002,3.9130000000000003,86.51899999999999,0.0,13.945,0.0,10.013,20.67,4.005,0.018000000000000002,24.969,12.475,38.308,16.885,3.123,14.184000000000001,11.612,2.2230000000000003,12.696,9.793,2.609,11.759,0.588,138.368,244.327,1.5430000000000001,7.606,0.0,0.184,25.153000000000002,7.11,4.74,3.62,0.0,24.289,14.349,1.341,0.349,0.073,4.795,0.073,1.929,1.249,0.018000000000000002,1.249,0.257,48.799,0.478,0.073,0.239,0.20199999999999999,0.20199999999999999,4.667,3.197,1.7269999999999999,0.294,0.184,2.903,3.234,7.937,25.906,0.165,0.349,10.270999999999999,0.092,1.672,0.312,0.0,0.606,2.186,4.465,1.139,1.672,1.47,0.20199999999999999,0.312,0.0,18.594,1.102,0.45899999999999996,0.129,29.875,0.22,0.055,0.698,37.004,6.9270000000000005,9.995,5.494,0.055,0.551,0.57,2.278,2.205,13.798,984.178,3.142,0.937,4.961,3.803,1.121,0.073,0.073,0.0,2.682,45.106,0.0,0.57,0.147,0.11,3.4360000000000004,0.8640000000000001,23.959,0.36700000000000005,1.7269999999999999,2.113,0.79,0.22,0.11,0.0,0.8640000000000001,5.604,2.15,0.276,9.113,0.147,4.777,0.0,1.433,2.444,23.316,6.982,12.860999999999999,0.092,0.0,0.055,6.394,0.055,0.055,0.36700000000000005,13.982000000000001,3.2889999999999997,22.379,0.037000000000000005,0.45899999999999996,1.892,1.36,0.551,0.588,0.79,2.131,1.47,29.011,0.11,22.838,0.8079999999999999,0.20199999999999999,0.551,0.20199999999999999,26.456999999999997,1.341,10.234,0.40399999999999997,0.11,4.171,0.514,0.22,4.263,0.129,2.609,50.03,0.257,0.092,0.129,0.45899999999999996,0.055,0.9740000000000001,0.8079999999999999
TCGA.D8.A147,0.013000000000000001,0.027000000000000003,18.387,0.0,0.013000000000000001,0.2,0.0,7.09,10.027999999999999,1.2819999999999998,0.027000000000000003,31.579,0.0,0.013000000000000001,0.12,0.013000000000000001,20.189,0.935,1592.66,7.531000000000001,0.147,0.467,0.053,2.8169999999999997,0.027000000000000003,4.406000000000001,16.077,0.32,1.7630000000000001,12.017000000000001,1.228,0.0,7.891,0.0,0.027000000000000003,0.0,0.0,9.374,0.027000000000000003,0.027000000000000003,1.202,1.255,0.013000000000000001,2.524,6.8229999999999995,0.053,1.001,0.027000000000000003,0.013000000000000001,0.34700000000000003,2.31,2.2430000000000003,0.32,0.013000000000000001,0.414,51.728,3.846,0.0,0.0,2.6710000000000003,35.184,0.08,13.245999999999999,1.255,9.347000000000001,2.884,1.5759999999999998,0.0,123.446,8.96,6.57,16.838,0.534,2.136,286.63,51.942,0.027000000000000003,1.215,0.855,0.013000000000000001,1.135,21.698,0.387,1.402,31.005,0.614,8.799,1.6159999999999999,24.342,0.387,1.255,272.035,0.08,0.22699999999999998,1.469,0.013000000000000001,0.214,0.16,0.521,19.642,0.04,0.067,0.628,0.09300000000000001,0.187,0.33399999999999996,0.0,21.191,2.03,7.638,176.016,0.08,7.371,8.639,0.868,1.082,14.234000000000002,0.45399999999999996,0.307,25.57,162.529,1.122,0.107,7.851,21.578000000000003,1.536,48.137,3.872,0.521,42.568999999999996,0.053,1.255,131.97799999999998,193.014,1179.5539999999999,0.16,0.441,14.047,72.452,4.246,0.013000000000000001,1.5619999999999998,0.04,215.446,62.184,8.706,0.08,1.7630000000000001,0.42700000000000005,0.507,17.893,21.538,0.187,11.23,0.561,0.254,0.12,0.895,0.42700000000000005,0.361,1.696,0.187,1.135,4.66,31.805999999999997,3.418,16.504,0.013000000000000001,70.623,38.775999999999996,4.954,1.2819999999999998,0.828,0.9209999999999999,0.507,3.912,0.0,0.09300000000000001,0.09300000000000001,10.842,1.255,32.314,4.006,0.187,2.2569999999999997,0.561,0.42700000000000005,1.482,0.187,0.45399999999999996,0.134,29.603,0.6409999999999999,45.239,0.574,0.067,26.746,0.841,77.259,2.6839999999999997,36.854,0.134,0.09300000000000001,0.33399999999999996,1.001,17.666,9.988,0.187,0.254,1.8559999999999999,7.077000000000001,0.04,0.09300000000000001,1.082,0.013000000000000001,2.884,3.952
TCGA.D8.A1JF,300.665,8909.101,0.0,933.449,51.37,4.765,0.0,0.015,0.015,0.15,0.345,0.015,205.02900000000002,140.577,38.078,69.232,0.0,0.015,0.195,204.25,3.1919999999999997,0.06,2.218,65.396,317.823,0.015,0.0,0.375,0.09,14.865,0.03,0.0,0.045,188.515,4.795,0.0,90.661,0.03,0.0,1.8430000000000002,0.7040000000000001,229.29,0.015,268.237,5.545,3.761,118.594,148.444,14.761,60.61600000000001,0.03,675.627,47.218999999999994,7.028,156.17700000000002,1.274,0.435,0.165,3.866,3.9410000000000003,0.405,10.52,77.12899999999999,150.99200000000002,0.03,0.045,0.03,0.0,6.099,70.76100000000001,0.03,0.225,0.045,49.601000000000006,0.045,0.36,17.803,0.0,15.75,9.89,4.675,10.445,0.015,0.0,0.0,135.227,0.105,0.0,0.225,0.015,0.0,0.03,22.763,9.546,61.575,1.4240000000000002,2.188,0.0,41.449,0.06,6.5489999999999995,0.569,8.721,2.068,0.0,2.7119999999999997,0.03,0.24,12.932,0.015,3.492,40.79,0.015,0.5539999999999999,0.06,0.0,0.21,0.015,4.78,0.06,0.809,0.39,0.509,0.135,184.46900000000002,3.042,1.528,1.139,0.165,0.0,0.135,0.075,3.761,3.1919999999999997,8.272,0.285,3.611,0.599,6.129,0.33,0.45,0.21,6.069,1.8130000000000002,0.659,0.03,34.391,0.075,0.015,8.137,0.195,0.045,0.375,0.135,0.015,0.135,23.541999999999998,0.0,0.06,0.674,0.24,4.66,2.233,270.79900000000004,2.742,215.773,0.12,9.606,8.257,0.045,297.938,194.28400000000002,0.015,0.0,0.509,11.539000000000001,1.0490000000000002,22.088,0.42,48.867,0.09,298.132,1.139,2.4130000000000003,15.6,0.045,0.42,0.075,5.47,1.364,0.0,0.8390000000000001,0.0,234.565,6.683,7.343,0.285,152.625,0.06,11.898,95.711,0.075,0.18,76.095,0.0,0.165,0.659,1.319,0.0,1.798,0.015,0.225,3.5069999999999997,0.03,1.004,0.015,0.8390000000000001
TCGA.D8.A1JG,270.66,377.965,0.0,26.738000000000003,84.428,656.7339999999999,0.0,0.0,0.012,0.047,44.291000000000004,0.07,27.335,356.504,20.477999999999998,7.922000000000001,0.012,0.012,0.866,200.696,3.6630000000000003,0.035,30.705,23.193,151.127,0.023,0.023,1.275,0.059000000000000004,0.047,0.0,3.908,1.217,7.524,10.940999999999999,3.6039999999999996,4.107,0.059000000000000004,0.0,12.847999999999999,0.17600000000000002,192.446,40.289,557.082,2.2119999999999997,0.7609999999999999,5.535,61.726000000000006,3.639,89.682,0.023,416.80199999999996,26.247,2.516,71.532,108.73200000000001,0.047,9.478,0.585,5.125,22.573,19.975,151.81799999999998,283.368,0.023,0.047,0.0,0.983,20.816999999999997,71.661,0.0,0.644,0.012,72.50399999999999,0.129,2.165,12.872,0.094,9.619,1.9780000000000002,2.773,0.948,0.012,0.0,0.0,90.302,0.257,0.0,0.07,0.0,0.0,2.001,0.363,0.433,53.91,4.295,1.357,2.2119999999999997,12.767000000000001,0.14,6.587999999999999,0.19899999999999998,17.822,0.281,0.48,1.393,3.6630000000000003,0.222,3.4989999999999997,0.129,0.843,19.015,0.281,0.62,0.012,0.0,0.14,0.012,3.1010000000000004,0.07,0.948,0.679,3.042,0.527,153.351,4.54,0.573,0.094,0.0,0.0,0.363,0.012,6.506,1.6969999999999998,11.07,0.42100000000000004,1.51,4.809,0.08199999999999999,0.19899999999999998,0.5379999999999999,0.14,0.094,0.515,1.72,0.24600000000000002,24.281,0.07,0.0,20.945999999999998,0.55,0.515,5.359,0.16399999999999998,0.012,3.44,2.153,0.257,0.023,0.726,0.14,9.033999999999999,1.767,38.171,0.257,44.361000000000004,0.105,0.41,3.745,0.257,334.82,14.229000000000001,0.047,0.0,0.562,60.474,0.24600000000000002,0.26899999999999996,0.012,21.344,0.035,81.39699999999999,0.0,1.1,8.706,0.012,0.55,0.059000000000000004,0.503,2.7030000000000003,0.456,3.0069999999999997,0.105,39.06,2.925,11.362,0.46799999999999997,0.012,0.14,13.387,91.905,0.995,0.129,7.723,0.386,0.316,15.247,0.14,0.807,24.151999999999997,0.059000000000000004,0.023,0.573,0.21100000000000002,0.11699999999999999,0.059000000000000004,0.07
TCGA.D8.A1JK,248.40099999999998,10613.657,0.043,5.263,2.041,393.343,0.0,13.298,0.408,2.191,0.215,0.021,22.342,40.236999999999995,17.83,0.043,0.107,0.0,2.105,34.995,3.072,0.107,15.338,140.817,186.96200000000002,0.107,0.021,17.723,0.258,0.021,0.0,3.008,0.0,24.232,0.086,1.7830000000000001,13.19,0.086,0.043,1.59,0.107,97.05799999999999,3.48,74.007,0.0,2.17,1.525,46.50899999999999,17.336,178.433,0.043,125.62899999999999,140.817,4.3389999999999995,20.043,5.414,0.021,0.902,0.086,2.47,0.086,3.48,57.788000000000004,132.39600000000002,0.23600000000000002,0.0,0.043,0.43,0.172,13.147,0.064,1.139,0.043,29.302,0.215,4.082,4.919,0.043,8.529,0.064,4.49,2.363,0.0,3.3510000000000004,0.0,23.996,0.322,0.021,0.086,0.021,4.791,12.288,2.191,6.638,0.344,0.816,0.473,0.7090000000000001,19.613,1.912,0.644,0.322,20.258,24.168000000000003,0.0,1.0959999999999999,0.816,0.27899999999999997,0.773,0.0,3.201,3.33,0.021,0.344,0.021,0.021,0.387,0.064,1.31,0.021,3.759,0.021,0.27899999999999997,0.7090000000000001,153.105,1.053,6.466,1.182,0.8590000000000001,0.0,0.15,0.0,0.752,1.976,275.018,0.8809999999999999,0.43,0.23600000000000002,0.752,4.232,0.473,0.193,2.8360000000000003,14.479000000000001,1.31,0.064,0.687,0.043,0.795,1.439,0.344,0.021,1.9980000000000002,0.15,0.215,0.129,1.611,0.021,0.021,0.344,0.58,3.9530000000000003,0.602,14.758,0.258,14.329,0.086,8.657,9.517000000000001,2.019,154.222,52.589,0.0,0.0,0.322,12.997,0.752,4.877,0.0,25.865,1.633,10.011000000000001,0.107,0.945,2.5780000000000003,0.043,0.215,0.086,0.322,0.537,0.0,9.345,0.021,47.97,0.387,4.125,1.4609999999999999,0.473,24.683000000000003,1.3530000000000002,4.404,1.8259999999999998,0.623,27.669,0.129,0.473,0.58,0.086,0.0,13.749,0.107,0.021,0.043,0.23600000000000002,0.107,0.064,0.8809999999999999
TCGA.D8.A1JL,0.0,0.23,1.7730000000000001,0.16399999999999998,0.066,1.839,0.0,5.462000000000001,1.39,14.886,0.843,5.122000000000001,0.361,0.733,0.317,0.044000000000000004,7.332999999999999,0.43799999999999994,240.44799999999998,7.9239999999999995,0.022000000000000002,1.915,0.08800000000000001,0.066,4.378,2.736,11.515,0.175,5.757000000000001,4.925,1.839,0.0,3.415,0.153,0.0,0.0,0.08800000000000001,6.0089999999999995,0.306,0.033,12.412,4.5089999999999995,0.033,9.763,2.112,0.0,0.142,0.35,0.0,3.886,6.808,4.783,3.612,0.23,0.47100000000000003,0.39399999999999996,1.1159999999999999,0.011000000000000001,0.821,36.722,6.622000000000001,0.0,1.675,15.05,1.839,2.474,1.062,0.011000000000000001,174.852,0.5579999999999999,9.019,13.353,1.3459999999999999,4.0169999999999995,48.926,8.001,0.12,1.5759999999999998,2.0469999999999997,0.044000000000000004,15.455,13.210999999999999,13.222000000000001,1.226,44.471000000000004,0.20800000000000002,6.086,12.872,3.918,7.487,0.43799999999999994,39.841,0.493,4.203,0.711,0.066,0.23,2.714,0.19699999999999998,8.1,0.077,0.142,0.21899999999999997,1.6640000000000001,0.93,0.449,0.0,4.367,8.888,40.498000000000005,6.808,0.24100000000000002,0.985,11.470999999999998,2.55,2.693,13.966,5.319,0.679,1.9480000000000002,87.37700000000001,9.937999999999999,0.033,3.787,11.152999999999999,6.294,5.67,5.221,0.865,0.9520000000000001,0.099,1.073,13.386,92.346,1625.694,1.237,1.215,1.959,22.142,3.798,0.547,65.628,0.066,79.234,92.74,0.285,0.055,0.044000000000000004,0.46,5.8229999999999995,0.9740000000000001,8.34,0.142,1.401,0.066,1.817,0.099,0.175,0.153,0.29600000000000004,2.255,0.077,1.379,4.17,6.2829999999999995,6.502000000000001,0.48200000000000004,0.033,16.703,2.824,14.787,0.58,0.263,0.0,0.131,38.779,0.099,0.011000000000000001,1.489,28.764,0.23,105.09700000000001,0.69,2.966,3.284,0.20800000000000002,0.35,0.153,0.099,0.514,1.565,48.99100000000001,0.23,82.375,4.378,1.27,7.191,0.711,16.932000000000002,3.864,298.95099999999996,0.175,0.20800000000000002,0.602,0.843,3.7760000000000002,10.802999999999999,0.252,1.357,2.539,0.58,0.066,0.602,1.587,0.022000000000000002,0.175,3.1519999999999997
TCGA.D8.A1XK,0.013999999999999999,0.36,1.6269999999999998,0.013999999999999999,0.013999999999999999,3.168,0.0,0.0,2.3609999999999998,0.158,0.028999999999999998,1.8,0.115,0.43200000000000005,0.086,0.013999999999999999,4.838,4.032,262.656,4.348,0.0,3.844,0.086,0.965,2.001,0.993,5.601,0.043,0.763,22.561999999999998,27.918000000000003,0.028999999999999998,8.941,0.043,0.0,0.0,0.0,11.763,1.929,0.0,0.475,0.27399999999999997,0.013999999999999999,10.424000000000001,0.17300000000000001,0.028999999999999998,0.028999999999999998,0.9359999999999999,0.0,0.965,58.645,4.636,0.475,0.10099999999999999,5.327000000000001,0.21600000000000003,0.878,0.013999999999999999,0.374,0.662,65.23899999999999,0.043,5.399,2.577,0.086,1.037,0.086,0.0,5.831,0.40299999999999997,0.23,2.577,1.31,1.339,112.07700000000001,10.237,0.36,7.746,1.973,0.0,1.065,28.725,0.878,1.425,0.23,0.086,21.756,0.13,1.411,0.778,0.317,140.284,3.2110000000000003,1.6269999999999998,0.13,0.0,0.028999999999999998,5.846,2.448,0.086,0.028999999999999998,0.317,0.17300000000000001,2.045,10.727,0.21600000000000003,0.0,0.158,0.20199999999999999,0.605,20.359,0.043,0.5760000000000001,2.52,0.07200000000000001,1.253,0.605,1.656,0.504,3.873,11.216,0.115,0.115,9.316,2.6489999999999996,0.36,3.0239999999999996,17.048,0.028999999999999998,0.461,0.07200000000000001,8.006,64.24600000000001,247.96900000000002,747.6080000000001,0.13,0.662,0.691,0.043,22.26,0.086,7.646,0.013999999999999999,134.006,39.524,0.17300000000000001,0.043,0.14400000000000002,0.648,0.07200000000000001,0.259,11.777999999999999,0.043,3.6860000000000004,0.28800000000000003,5.414,0.389,0.057999999999999996,0.187,0.115,5.255,0.10099999999999999,20.518,12.195,0.17300000000000001,1.555,0.446,0.013999999999999999,4.91,11.173,34.167,0.49,0.028999999999999998,0.0,0.043,21.914,0.0,0.0,0.013999999999999999,3.427,0.302,37.277,0.0,0.187,0.374,0.677,0.07200000000000001,0.07200000000000001,0.302,0.331,2.073,82.87700000000001,0.85,15.824000000000002,0.317,0.14400000000000002,0.028999999999999998,0.158,73.57600000000001,10.842,2.563,0.086,0.115,0.677,0.23,9.027999999999999,18.531,0.028999999999999998,4.104,26.018,0.59,0.07200000000000001,0.0,0.086,0.10099999999999999,6.479,1.037
TCGA.D8.A1XQ,0.13699999999999998,0.151,9.254,0.040999999999999995,0.0,0.069,0.0,0.040999999999999995,5.808,162.964,0.0,15.419,0.426,0.0,0.096,0.027000000000000003,9.021,10.613,763.936,0.0,0.124,0.040999999999999995,0.48100000000000004,0.247,16.902,5.382000000000001,28.655,0.165,5.066,5.671,0.0,0.0,7.936,0.013999999999999999,0.013999999999999999,0.0,0.0,17.135,0.027000000000000003,0.013999999999999999,0.027000000000000003,3.5839999999999996,0.0,0.055,0.0,0.096,0.069,0.13699999999999998,0.0,15.267999999999999,7.372999999999999,2.471,1.167,0.659,2.9789999999999996,5.231,3.35,0.0,0.508,26.815,0.027000000000000003,0.0,0.20600000000000002,113.46700000000001,4.833,0.20600000000000002,0.165,0.0,80.899,0.755,1.071,27.502,0.0,2.238,81.20100000000001,16.971,0.013999999999999999,0.7140000000000001,0.7959999999999999,0.013999999999999999,13.154000000000002,143.44,4.558,7.6339999999999995,0.124,1.9909999999999999,1.675,0.027000000000000003,0.5770000000000001,15.433,5.945,131.261,2.334,0.5489999999999999,0.20600000000000002,0.013999999999999999,0.11,4.435,0.604,3.158,0.027000000000000003,0.040999999999999995,0.275,0.096,1.4280000000000002,0.040999999999999995,0.0,9.144,0.247,12.769,10.696,0.535,2.375,3.405,0.48100000000000004,8.279,126.867,4.627,0.22,0.013999999999999999,13.401,8.115,0.013999999999999999,0.35700000000000004,43.085,1.043,3.9410000000000003,2.156,1.236,5.149,0.055,0.879,70.464,92.198,574.747,0.33,0.28800000000000003,11.505999999999998,41.918,17.588,0.055,25.276999999999997,0.013999999999999999,101.12299999999999,42.385,0.247,0.027000000000000003,0.151,0.027000000000000003,0.275,0.17800000000000002,39.336999999999996,0.013999999999999999,0.233,0.040999999999999995,6.7829999999999995,0.013999999999999999,0.632,0.755,0.467,3.487,0.096,1.6480000000000001,1.126,6.22,4.298,0.013999999999999999,1.153,1.304,10.284,13.593,1.126,0.728,0.0,1.5930000000000002,7.771,0.151,0.124,1.5519999999999998,14.389000000000001,1.112,18.344,0.13699999999999998,0.838,5.986000000000001,0.302,0.17800000000000002,1.483,0.17800000000000002,2.1830000000000003,0.17800000000000002,108.4,0.41200000000000003,88.766,0.975,0.5770000000000001,5.478,0.35700000000000004,0.0,2.7460000000000004,13.497,0.027000000000000003,0.165,1.757,1.167,0.535,0.9890000000000001,0.069,0.769,1.922,1.263,0.0,0.20600000000000002,0.34299999999999997,0.069,1.6340000000000001,0.9059999999999999
TCGA.D8.A1XW,0.013000000000000001,0.0,19.66,3.1039999999999996,0.013000000000000001,0.19699999999999998,0.0,0.644,31.049,27.235,0.039,34.6,0.237,1.131,0.289,0.48700000000000004,7.627000000000001,11.56,216.935,0.0,5.5360000000000005,0.158,0.132,0.013000000000000001,2.8139999999999996,12.309000000000001,26.67,0.026000000000000002,34.429,1.7890000000000001,0.11800000000000001,0.0,4.669,0.184,0.6970000000000001,0.0,16.189,37.585,8.772,0.0,0.0,29.129,0.0,1.92,6.01,0.013000000000000001,0.19699999999999998,0.19699999999999998,3.472,5.615,11.244000000000002,5.457999999999999,0.013000000000000001,0.053,0.644,1.525,3.6689999999999996,0.0,0.447,0.868,30.405,0.0,0.11800000000000001,1.499,9.232000000000001,0.039,0.026000000000000002,0.039,88.294,0.092,0.526,53.655,0.316,1.973,0.0,46.672,0.973,0.302,0.763,0.0,0.631,62.15,0.039,0.237,5.655,1.631,0.053,5.76,1.2890000000000001,3.2089999999999996,0.5920000000000001,61.966,0.053,1.026,5.392,3.077,0.395,4.761,0.5920000000000001,5.063,0.039,0.039,0.75,0.316,0.19699999999999998,0.013000000000000001,0.0,13.387,1.1440000000000001,0.565,11.665,0.605,0.276,120.48700000000001,1.723,2.117,73.973,0.19699999999999998,0.25,2.42,762.625,0.355,0.026000000000000002,12.072000000000001,131.389,0.145,144.724,2.998,1.696,76.38,0.013000000000000001,3.38,50.722,46.83,874.445,1.71,1.4469999999999998,0.11800000000000001,49.71,4.313,0.631,33.6,0.039,305.47900000000004,218.907,3.6689999999999996,0.092,0.171,1.5119999999999998,2.4459999999999997,0.0,65.25399999999999,0.105,0.894,0.105,0.552,0.0,1.17,1.276,0.11800000000000001,0.6709999999999999,0.355,0.618,11.98,13.255999999999998,3.63,1.565,0.171,18.49,18.543,10.823,1.881,0.21,0.605,0.42100000000000004,2.827,0.263,0.355,0.053,1.8940000000000001,4.1419999999999995,18.766,19.41,0.6709999999999999,3.3139999999999996,0.0,0.026000000000000002,0.526,0.158,0.408,0.171,22.276999999999997,0.276,104.969,1.7890000000000001,0.079,28.787,0.973,212.227,1.6440000000000001,22.316999999999997,0.316,0.11800000000000001,0.32899999999999996,2.67,0.289,12.217,0.237,1.381,2.6430000000000002,0.21,0.013000000000000001,0.171,1.026,0.053,0.368,2.0909999999999997
TCGA.D8.A27F,0.036000000000000004,5.309,17.449,0.0,0.0,0.431,0.0,18.732,14.597000000000001,18.312,0.012,51.976000000000006,0.38299999999999995,1.8219999999999998,0.084,0.156,12.032,0.168,15.232000000000001,2.613,0.0,1.079,0.084,0.37200000000000005,3.787,28.006999999999998,72.158,13.542,11.9,2.349,47.458,0.0,45.696000000000005,0.024,0.0,0.0,0.0,9.839,1.091,0.012,0.048,0.479,0.0,2.157,7.862,0.024,0.44299999999999995,0.348,0.012,1.474,45.672,2.445,0.204,0.204,0.983,0.276,32.909,0.012,3.128,5.632999999999999,84.71700000000001,0.012,0.348,0.24,0.312,0.491,1.198,0.036000000000000004,27.468000000000004,0.635,4.027,145.778,0.623,0.731,43.683,37.008,0.395,3.14,4.362,0.012,4.47,3.14,1.115,3.2239999999999998,1.8940000000000001,0.647,105.87,2.3369999999999997,1.091,6.256,3.991,142.734,7.706,69.833,0.36,0.06,0.012,1.3659999999999999,1.067,28.427,0.036000000000000004,0.8390000000000001,0.204,0.168,2.96,0.995,0.0,13.350999999999999,4.974,17.377,416.18,0.156,1.0070000000000001,25.083000000000002,1.7380000000000002,3.26,69.461,0.44299999999999995,0.731,21.248,149.001,1.774,0.192,102.56200000000001,23.357,2.3369999999999997,24.664,3.1519999999999997,0.623,0.995,0.084,7.718,193.092,62.653999999999996,880.3580000000001,2.852,5.932,12.008,129.55100000000002,178.71099999999998,0.07200000000000001,47.038999999999994,0.012,576.675,47.015,3.1519999999999997,0.276,5.7410000000000005,1.834,0.44299999999999995,7.49,9.372,0.10800000000000001,0.348,2.133,4.494,0.0,1.714,0.07200000000000001,0.21600000000000003,3.835,0.12,8.916,3.475,18.995,3.6910000000000003,0.06,0.168,22.159000000000002,8.581,15.770999999999999,0.21600000000000003,2.193,0.048,3.428,1.786,0.336,0.156,0.3,25.551,3.931,16.011,2.864,0.455,0.455,2.181,0.18,0.551,0.06,0.264,0.324,91.74,0.204,174.157,0.21600000000000003,1.318,1.6540000000000001,0.539,77.059,12.427999999999999,208.791,0.336,0.024,5.357,2.061,2.121,13.003,0.264,1.055,6.352,0.28800000000000003,0.431,0.14400000000000002,1.8940000000000001,0.012,1.21,5.848
